ID,y
305,94.51226044
306,93.80179787
307,111.4133644
311,110.7007198
313,112.1275768
314,92.37955093
316,93.16965485
324,92.80131912
327,94.32086372
329,93.12311363
330,113.3837929
337,104.9446125
338,94.75665092
339,104.8154984
340,93.53790665
343,94.95005035
345,117.5866184
346,93.95744896
347,113.3234749
349,113.4398632
350,93.39525795
352,113.1305084
353,93.1991787
354,79.65003777
357,94.00151634
358,112.1477966
362,113.3320065
364,115.7111664
365,103.9578609
366,91.37080956
367,113.1062603
368,93.8951931
370,78.96384811
373,94.62785721
377,93.18894768
378,111.4734135
382,104.7357197
384,113.5130672
390,95.08661079
392,113.393055
393,111.8869572
395,94.45715523
396,105.0368671
399,78.92613411
406,112.6909657
408,112.1577263
409,94.19821739
410,79.20718002
412,113.1440926
413,92.32728577
419,93.18297195
420,113.096384
421,93.93652534
430,105.2962093
434,94.02247238
436,94.09406853
437,94.30147362
438,94.11890984
439,113.6845112
440,93.57989502
443,113.8533688
446,93.49835968
448,94.47517776
452,94.67612839
453,103.8187351
457,104.4130383
458,93.76412201
459,115.0491867
460,104.6009407
462,103.9754677
464,103.3559761
465,117.2935467
467,118.436657
471,113.0708904
472,79.46739197
473,94.1614151
475,94.84036255
480,95.37092018
488,110.951622
490,112.6551189
491,104.3540688
492,78.21900749
493,93.86055756
497,93.4961071
498,112.8515949
499,95.18505669
500,104.3555355
501,93.75650406
502,113.3802414
506,77.03730392
510,111.6177177
511,94.04351807
512,94.11627579
516,94.18809891
518,94.83213806
519,111.7839222
521,93.30975914
522,113.3611298
526,113.3894272
529,95.47078896
532,111.7580776
533,94.21079636
536,114.5161476
537,103.0399075
539,93.91069984
540,104.2735176
541,95.47254562
543,93.65110016
546,113.2625599
547,94.2892704
548,81.29019356
551,94.32988358
552,104.0884933
556,102.8943367
557,95.53601456
558,113.1833191
559,95.43864441
560,106.1056004
562,107.3018799
566,94.54070854
570,113.4602127
571,94.26645088
572,104.6526051
573,94.01221848
575,117.5152817
576,112.9599838
577,94.49359894
579,93.9702034
580,112.4581738
581,112.5429211
589,111.3117809
591,103.0422668
593,95.7503109
594,102.7536049
595,94.78965569
598,94.302145
602,112.4331722
604,112.8200359
606,114.2714424
608,92.56425095
609,104.3257771
610,94.29491234
616,111.1471462
617,95.49214363
618,104.1185284
620,104.2944374
622,113.1512527
623,94.11720467
624,124.6855564
626,113.3311787
628,113.2909737
629,94.39116859
630,115.4913387
637,93.98022842
638,104.1845551
643,95.25375175
645,95.17111588
646,117.966053
648,95.98881721
652,94.82863617
653,94.17351341
654,112.9511814
656,113.3364811
657,95.17351341
659,94.28860283
660,104.3415241
663,94.3934021
664,113.3779964
666,105.3307533
668,111.9601784
669,94.72178841
671,95.15579605
675,94.21814919
677,93.27509499
678,111.0032864
679,105.3355827
682,94.59892464
685,104.7214184
687,94.11331367
688,92.56096649
693,111.8088474
696,94.12006569
698,94.63144493
701,95.20159531
704,104.5828857
705,117.8598175
709,112.6511288
710,94.45338249
711,103.0160522
712,94.22262383
714,112.0677662
715,94.57637596
716,112.2182789
717,93.92525673
720,117.0677662
721,93.94356537
724,104.2455139
725,93.83349037
726,114.8510303
728,111.2142124
731,94.71025276
734,104.0890598
738,94.2256546
745,112.177803
746,94.44779587
751,76.9189167
754,92.77347183
756,94.32390404
758,95.24843979
759,114.0065994
761,117.4878693
766,95.72120857
767,112.6685944
768,94.20353699
769,113.1168575
770,94.22880745
771,77.73904037
772,105.2527332
773,94.23766136
774,112.4857674
776,113.5148582
777,94.07097816
780,117.81707
782,104.0549755
787,103.0652637
788,94.58922386
792,94.14319611
793,113.1953182
798,94.90141869
800,93.74217224
806,111.8060226
809,112.2269745
811,113.0028152
812,93.70912933
814,117.4937782
816,104.97966
817,95.07136154
818,110.6263485
820,114.1992855
823,94.01875305
829,93.31483078
830,113.6824207
831,93.25612068
834,112.4203396
839,94.17115974
841,80.93722153
844,103.0751438
845,94.69716454
848,94.20218849
850,96.03465652
851,103.7151585
852,94.12020302
854,94.25918961
855,92.69865036
856,102.7817917
859,102.687851
861,112.2390099
864,94.01499939
865,112.5437622
866,94.08552361
867,94.12277794
869,93.93806458
871,93.33757591
872,112.6681595
882,103.9787483
883,94.04869652
885,94.33351326
888,95.40453339
893,111.4202843
901,111.2455387
903,104.3692055
904,95.56045723
905,104.4473076
910,94.74197197
911,112.4811821
914,112.9243526
918,113.2390327
921,93.11083412
928,95.26088905
929,104.2607155
932,94.67266273
933,105.075161
934,95.14700699
935,113.314312
937,81.92918777
939,94.00583076
940,101.0173798
941,95.69933701
942,104.3211021
943,94.15348053
944,104.3491688
947,112.5044746
949,113.2294579
951,113.3589954
952,95.44616127
953,104.2271004
954,79.00135231
957,113.5955715
959,93.13519859
960,116.2932205
963,117.4360275
965,111.9812622
967,104.3204689
971,94.49207306
972,80.71399498
973,94.83498573
974,113.4616623
975,93.99173355
978,119.1881142
980,112.4019718
981,95.52477455
984,113.2069473
986,95.30242157
988,94.40620804
989,110.7149105
990,104.3013649
992,110.7722492
996,94.16092491
999,113.686964
1000,93.50349998
1001,112.1036911
1002,93.20498848
1003,113.2357025
1004,93.79659462
1008,112.1856823
1009,94.69264412
1010,106.5190182
1012,117.7794037
1013,92.79564285
1014,113.8082466
1015,94.45347023
1016,117.3097115
1019,94.40653992
1020,113.4671402
1021,95.1947937
1022,104.6920929
1024,95.03885841
1025,76.17351341
1027,94.43458939
1028,104.4521999
1029,93.95833015
1030,93.75496292
1033,112.9153976
1036,93.53575897
1037,112.7902679
1038,92.83451462
1042,94.73391724
1043,104.5558147
1044,94.10773468
1045,112.3418694
1047,116.6386604
1050,93.62713242
1051,112.7447453
1054,94.0506134
1056,94.84380722
1057,94.09438896
1059,94.10508728
1062,106.3117218
1063,105.0429802
1064,95.04688454
1066,93.40726662
1070,104.461483
1076,112.556242
1077,105.2863522
1078,111.8121166
1080,113.2756119
1082,113.0024529
1083,94.92527771
1089,111.4775181
1091,94.17178917
1093,94.14775085
1097,95.37823677
1099,93.52375412
1101,95.18408585
1103,94.10191536
1104,112.2008724
1106,111.7408237
1109,94.1493454
1110,113.4991798
1111,93.03497887
1112,112.2388191
1114,94.91824532
1116,95.60702896
1117,113.024334
1120,95.30243683
1124,111.3131104
1125,93.39170265
1126,112.4027386
1134,112.3156071
1137,94.86644554
1138,113.4004631
1144,112.1458473
1145,95.00246429
1146,93.45539665
1148,94.26760101
1150,95.15881729
1152,104.2332726
1153,94.34392357
1154,103.3679295
1155,94.76635742
1157,93.55755043
1162,93.86309624
1165,113.2480812
1166,94.808321
1167,104.3310966
1168,95.6925354
1169,103.5315323
1171,117.0552254
1172,95.07691383
1173,103.578516
1174,94.6430645
1176,95.67990685
1177,104.4565983
1178,94.86104012
1182,112.6751461
1186,95.45312881
1187,112.5599136
1188,94.41834068
1189,116.3819599
1191,104.4415798
1192,93.62891579
1197,113.2243557
1198,93.28761673
1200,77.30173302
1201,93.82408333
1203,95.86439323
1209,117.580677
1214,104.1648407
1218,112.0008392
1222,93.02385521
1226,95.0877552
1228,93.64426804
1230,94.77252769
1232,78.78770638
1233,100.1328201
1236,114.8789787
1238,95.53873444
1241,112.4736156
1244,105.5143242
1246,95.33887291
1247,112.7004757
1250,113.3702412
1251,94.68761253
1254,112.9021912
1255,93.80639267
1256,111.4162598
1257,93.46015549
1258,93.61759567
1259,112.5526352
1260,92.97382545
1263,112.4540577
1267,78.64477348
1268,111.8789368
1271,94.75041771
1272,111.5777435
1274,104.4691544
1275,93.28435898
1276,112.1417885
1277,94.15901375
1279,93.29747963
1281,94.74280548
1282,94.25351715
1283,112.6355324
1285,112.8850632
1286,94.5730629
1289,113.307373
1296,111.8591576
1299,94.89743805
1301,94.44423676
1306,93.33159828
1307,94.19717979
1308,94.08199501
1313,112.3924332
1314,94.03557205
1315,113.5451012
1316,94.39849091
1317,112.095253
1319,94.09872818
1323,95.05335617
1324,105.5122223
1325,94.63577843
1328,103.2675514
1329,94.1300354
1330,112.4721165
1331,96.06570816
1332,103.9456692
1337,95.56100845
1338,112.2093124
1339,93.05015564
1340,114.2229862
1343,113.4916039
1347,105.6908703
1348,94.51848602
1349,105.7782478
1352,93.2810154
1354,95.22231674
1359,114.5479336
1360,95.43154526
1363,112.3441296
1364,95.01686478
1365,104.2272396
1366,94.77875519
1372,95.27736092
1375,105.4196548
1376,94.62262917
1378,93.34115028
1379,113.9914722
1380,95.41007805
1381,103.1113167
1384,113.6012192
1387,95.02675056
1388,113.20574
1392,78.69979286
1394,103.7471199
1395,95.12900352
1396,112.6222458
1398,94.17438889
1399,112.6613712
1400,93.8885994
1401,95.71324158
1403,94.49991417
1404,112.2730522
1406,112.6413651
1407,95.08401299
1408,112.4411373
1410,80.16577339
1412,112.3664474
1413,95.00386047
1415,95.48721695
1420,112.1024876
1422,113.178648
1423,107.5145721
1424,112.7137318
1425,95.24799728
1426,79.47658157
1427,95.92686272
1429,96.77302551
1430,112.7839489
1431,94.94997025
1432,104.7125149
1434,113.6672421
1437,95.16682053
1438,105.586689
1440,113.7138062
1441,113.435524
1442,94.138134
1444,112.104044
1445,95.40761948
1446,104.6972828
1448,94.11231804
1453,93.9060154
1454,112.6180286
1455,94.54141808
1456,114.2828465
1458,112.8091183
1459,93.93248367
1461,94.23793983
1465,95.58736992
1466,112.4219151
1469,95.47960281
1472,94.17254066
1474,94.67313576
1477,113.8743725
1479,111.8618946
1482,95.19463539
1483,79.44790077
1487,94.62240601
1488,113.5808926
1490,113.1374931
1492,113.6692867
1494,120.1205635
1496,101.3670216
1497,95.70241737
1499,96.82410049
1502,94.41977692
1507,113.8794632
1508,93.6749649
1509,112.8482895
1511,94.18870926
1512,110.5988312
1513,117.9164696
1514,104.0250797
1518,114.1127834
1519,93.44841385
1522,113.4939919
1524,77.47627449
1527,93.91793823
1529,95.73728943
1532,104.7035236
1536,113.4494247
1537,117.8687496
1539,105.5559807
1542,113.109621
1543,94.10846901
1544,105.1522713
1545,78.37369919
1550,94.51771545
1551,111.7115631
1554,108.7440281
1556,104.1270771
1559,94.2809906
1560,78.15217781
1562,95.70033646
1566,93.66009712
1567,113.9949398
1569,104.2010117
1570,112.2905254
1571,113.0314751
1574,93.52159882
1578,105.3727207
1580,94.64959908
1583,112.9062138
1584,93.69285774
1585,111.906414
1586,95.6178112
1587,113.6918926
1588,94.08285904
1590,116.8003998
1592,103.1532669
1596,111.9791851
1598,111.3175049
1599,94.30747986
1604,117.9232712
1606,104.1780624
1607,95.21275902
1608,104.1366787
1609,117.2484989
1611,92.89781952
1613,95.73370934
1616,95.03656006
1619,112.4662533
1620,94.83006477
1621,114.0559635
1622,94.28803253
1625,111.0000305
1627,117.3821754
1629,112.2424812
1634,93.80979538
1636,94.41360474
1638,103.9456558
1639,94.96404266
1641,96.00882721
1643,95.59248161
1644,103.3366699
1645,119.5778847
1646,96.69835854
1647,108.5891323
1648,95.17656517
1652,94.35046768
1653,113.4779778
1656,96.17661285
1658,94.398386
1659,114.7166195
1661,94.86798668
1663,95.10743332
1664,114.7049599
1665,94.02767372
1666,104.2851105
1667,104.0719109
1668,80.00226402
1669,104.5625648
1670,94.24674606
1672,113.8435783
1674,114.2365932
1677,113.8600101
1678,95.12893867
1679,113.7348309
1680,95.40825462
1683,104.5799446
1686,103.9334183
1687,113.5069218
1689,113.2850056
1690,94.45734406
1691,117.7125778
1692,113.2820835
1693,93.51965141
1695,94.7300663
1696,94.27429199
1697,114.5086269
1700,105.230793
1701,94.04545021
1702,112.7443409
1703,94.23134804
1704,113.5777817
1706,95.21640396
1707,113.5284252
1708,94.89118195
1710,95.74495888
1711,105.0155563
1713,105.7156582
1717,104.2820358
1719,104.9266758
1720,94.25146484
1722,94.02401161
1725,103.6780567
1726,95.2915802
1727,105.27705
1729,112.6102104
1730,94.55965614
1731,112.2635155
1733,104.7774715
1734,94.0039444
1735,113.9340458
1738,95.56898117
1742,94.34384537
1745,113.2338104
1747,94.98907661
1749,95.3159008
1751,94.59046745
1752,77.71051788
1753,106.7092037
1754,94.23378944
1755,94.48626709
1756,104.1024456
1758,113.4631996
1759,94.26564598
1760,105.4775391
1761,113.8099747
1762,92.80683136
1763,111.2399139
1764,94.15360832
1766,94.23048973
1768,94.39668655
1769,78.73069572
1771,112.5783577
1772,93.41472054
1773,104.7828064
1774,95.62161255
1775,113.869791
1777,112.7378273
1779,95.00398445
1780,105.6127205
1787,94.5035038
1788,94.12577057
1790,94.84705162
1796,113.0197105
1801,93.59996796
1803,94.14225769
1807,112.2198105
1809,114.2591114
1812,95.78476334
1813,112.6524048
1814,95.27795219
1815,115.7721367
1816,95.01350594
1818,94.87285233
1820,93.32614899
1821,116.0830727
1822,94.31663513
1825,94.98149681
1826,104.9314003
1828,95.04542732
1831,105.4668808
1836,115.1120052
1837,95.0476017
1841,94.59752274
1844,103.1970043
1848,93.61408043
1851,104.264513
1852,95.05509949
1853,94.79394722
1854,112.6042099
1856,94.20902824
1859,114.0314083
1860,94.22201538
1861,78.93902588
1863,105.0549202
1865,95.58462143
1866,104.1761684
1867,94.3715744
1868,94.12924385
1872,94.44126511
1879,94.36935043
1880,103.3707066
1882,95.66619873
1885,104.4948406
1887,103.8717213
1888,93.66755486
1890,111.9834862
1894,95.699049
1895,103.3629284
1896,94.36654282
1897,113.5348988
1900,112.6833954
1901,93.56971169
1902,112.6051407
1905,94.66784859
1906,110.7693882
1912,105.308424
1915,94.77867889
1916,104.9576225
1917,94.60820198
1918,104.2331905
1920,78.46460724
1923,94.95804596
1924,104.2917919
1925,94.161026
1930,117.4686661
1932,112.7169476
1933,94.90245819
1934,113.2322407
1935,93.85341835
1940,79.49746323
1941,94.67780876
1942,113.5115738
1943,94.85287857
1944,93.65159988
1945,109.9502106
1948,117.7892094
1949,93.38461685
1952,94.71614265
1954,93.7500782
1955,112.6739311
1958,92.94260216
1959,79.74038124
1960,111.5753555
1963,94.41542053
1965,94.57923508
1968,104.4289436
1969,94.32368088
1971,94.41676712
1972,112.5135994
1973,93.96190071
1975,93.55244255
1977,94.12380981
1978,94.77879143
1979,112.7411156
1981,93.53488922
1982,113.7554379
1987,113.2316551
1988,93.74207878
1993,94.60892296
1997,93.50777054
1999,94.17823601
2001,95.35564232
2002,113.5039349
2003,93.58603859
2004,77.70300674
2006,113.8297119
2007,93.40503502
2009,105.1793957
2010,93.73722839
2013,95.26088715
2018,78.92921257
2022,104.3655949
2024,112.2583008
2025,94.31274223
2026,106.1064587
2030,105.8009377
2031,93.74603462
2032,105.347084
2033,94.81949425
2035,93.85276413
2036,113.5840931
2037,94.67094612
2040,94.65118217
2043,113.953392
2044,105.9180222
2046,104.8207722
2054,112.8325901
2055,94.45109749
2056,105.2176914
2059,93.45057678
2060,93.54029465
2062,94.17628288
2063,113.4612293
2066,95.49160004
2067,113.4232807
2072,94.70952988
2073,112.0137577
2074,94.19818306
2075,114.3160248
2076,94.97338486
2080,94.03079605
2082,93.39689255
2085,111.5320225
2087,112.8500538
2091,112.2069607
2092,94.51921844
2093,105.4260254
2098,93.89803314
2101,111.7066116
2102,95.03286362
2103,79.44512749
2105,104.4147739
2106,95.02646828
2107,115.3217449
2110,94.05365753
2114,95.55394554
2115,113.4891205
2117,80.35574722
2118,93.13845062
2119,104.1714516
2120,94.45469856
2122,94.40513229
2123,112.726099
2126,93.9352951
2127,104.6098194
2128,95.08229446
2129,114.0303707
2132,95.41509628
2135,105.3074932
2138,94.77123642
2139,117.4960537
2141,113.3921833
2142,92.97014618
2146,94.65475464
2151,114.3612785
2157,104.2138367
2159,113.6821079
2162,95.09737778
2164,117.6225471
2167,93.17195702
2168,112.6793633
2171,94.35987282
2173,93.6036377
2174,104.5917072
2175,94.75443459
2178,94.60615349
2180,95.7490139
2185,112.3080502
2189,93.54084396
2190,112.2570438
2192,103.8477345
2194,114.5276165
2200,118.3660564
2201,94.26836586
2203,112.5222435
2204,93.2592659
2205,111.5438423
2209,111.9759045
2213,104.5331688
2214,94.60230064
2215,113.5698776
2216,94.25785065
2218,94.30788231
2219,105.0902882
2220,95.43007088
2222,92.9412632
2223,112.2799721
2225,113.6563969
2226,94.22394753
2230,94.30966187
2233,113.9526291
2234,111.5720806
2235,94.68613815
2236,77.90942574
2237,94.55201721
2240,116.6612968
2241,94.30053902
2248,105.0734081
2249,94.42991638
2250,113.6243629
2252,111.3030262
2253,94.78293228
2254,112.4737835
2256,80.08835983
2258,93.10391045
2259,113.7931061
2262,96.48213768
2265,93.82243919
2266,103.7464123
2269,94.1537056
2271,95.58775902
2273,94.22030449
2274,111.9739571
2275,94.2700882
2277,95.54831696
2279,94.21623039
2280,78.92772865
2282,96.15133476
2283,103.6733932
2288,93.41501236
2289,114.5089836
2291,95.05636406
2292,117.6949711
2297,94.71525192
2298,104.9631634
2299,94.46403694
2300,113.0292912
2301,94.38960075
2304,95.48439598
2305,104.3923378
2306,95.72130013
2308,94.54336739
2309,114.3943386
2311,99.35874939
2312,103.1383381
2316,104.1042957
2321,104.8979836
2322,111.7797184
2325,103.9237022
2326,95.00471306
2329,118.1141415
2330,94.79064751
2331,104.5575752
2332,113.3915386
2333,96.25651169
2334,103.0008202
2335,111.621376
2337,112.2100677
2338,93.88481903
2340,112.3081799
2342,95.4504528
2345,95.28171349
2349,95.39110947
2351,77.46583176
2352,95.77383804
2354,112.5683937
2355,118.5161114
2357,113.337204
2358,93.7382164
2360,94.49476814
2361,112.4524879
2364,94.58157349
2366,96.30508614
2369,104.5319939
2370,94.48022079
2371,113.2397842
2373,117.8039837
2374,94.023283
2376,113.1372185
2378,113.794117
2382,95.28461838
2383,94.24264908
2386,103.8518181
2387,95.34022903
2389,94.55720329
2390,113.630619
2392,93.32617188
2398,113.3285389
2399,95.30316544
2400,95.46958923
2401,112.336731
2402,94.51915359
2404,98.63218307
2407,113.8506813
2408,112.7248592
2409,111.8343143
2412,79.59785461
2413,93.23238754
2415,95.46615982
2420,111.0926628
2422,94.51317406
2423,102.1686707
2426,94.39907837
2432,94.69883728
2434,93.61247253
2435,94.56360435
2436,113.0571384
2438,111.7320919
2440,111.7198505
2443,94.79303741
2444,94.15143585
2447,104.1163921
2450,93.66662788
2454,94.49677467
2455,112.4194107
2459,96.19527054
2460,112.6077919
2463,94.22273254
2465,94.5633316
2468,79.16305733
2469,94.29714012
2474,93.43121147
2478,93.9168663
2480,90.97026634
2481,117.0558758
2489,96.2781105
2490,105.7334003
2492,93.78675079
2496,96.00969124
2497,116.4844913
2500,94.6977787
2505,94.44328117
2507,94.50976181
2508,111.2289963
2509,94.29059601
2510,81.21869469
2513,94.45054436
2515,96.30603218
2518,94.35336876
2519,113.7283211
2520,94.42172241
2521,113.5359688
2523,112.9872742
2525,94.15743828
2529,112.6560345
2530,93.67630196
2533,114.301815
2535,93.71836281
2538,105.5615444
2544,111.8055477
2553,112.9684505
2556,93.62815857
2558,94.45589256
2559,118.8357201
2560,96.05420876
2561,113.7978363
2562,94.69294357
2563,112.3584843
2564,93.60973358
2565,112.933094
2567,105.5325623
2572,93.92524147
2575,95.1761322
2576,114.2524815
2577,82.95921516
2578,72.537714
2579,99.62193108
2580,73.84231567
2582,107.6379108
2583,82.23202133
2587,93.27630806
2589,113.1042995
2590,94.23376465
2591,111.7141838
2594,94.51013374
2597,94.29496384
2598,104.5500069
2599,95.26247787
2600,104.1891441
2602,113.2975464
2603,93.81029129
2604,104.2534676
2606,113.024704
2607,78.70247841
2608,95.63123131
2613,112.2696438
2614,94.33487701
2615,112.1299
2617,113.6600266
2620,95.45935059
2623,114.5014648
2624,95.54400063
2627,112.7049313
2629,78.78685951
2630,93.93349648
2632,94.35638618
2636,94.40884972
2639,94.5918541
2640,105.7574425
2642,112.3933983
2644,104.5351868
2646,113.3833008
2647,95.3988266
2649,94.32667923
2650,110.0100842
2652,103.9529762
2653,102.3116703
2655,110.2972336
2657,112.9759884
2659,112.7054062
2662,94.79541016
2663,116.7291355
2664,94.21641922
2665,104.1713524
2670,94.02510834
2671,105.0107155
2672,94.23981667
2675,104.1790581
2677,112.8075714
2679,114.4205055
2683,112.5699654
2684,95.41168213
2685,94.40592003
2688,104.8643436
2689,94.8862133
2690,104.1156788
2693,95.86442566
2694,113.3090191
2697,102.1705666
2699,95.2099762
2703,94.25505066
2705,104.0953503
2709,79.16685677
2710,94.59461021
2711,114.3509197
2712,93.42628479
2713,94.42889404
2714,114.9081097
2715,92.08545876
2717,94.44116974
2718,113.3645897
2720,112.4229164
2721,94.30916786
2726,94.48434258
2728,94.02264023
2731,104.7909679
2732,112.4243507
2734,92.82988739
2736,104.5586357
2737,93.91892433
2738,104.2346439
2739,113.1096287
2746,94.45683861
2749,104.0141315
2751,120.0884285
2752,103.9297447
2753,95.95239639
2757,106.2806263
2758,95.69305038
2759,111.8579407
2760,94.60476112
2762,112.4201622
2764,94.66531372
2765,112.6792545
2769,113.9167767
2771,112.9327259
2774,94.19926262
2776,93.35063934
2777,121.1897888
2778,94.39975548
2779,113.2992039
2782,92.6584568
2784,94.34404564
2787,94.287817
2789,94.36355209
2792,94.39705849
2798,95.39975357
2799,104.2715511
2800,94.51341438
2801,82.22075462
2802,94.59252167
2804,95.41103172
2807,104.4578781
2808,95.4075222
2809,118.5622711
2811,117.7668228
2812,95.70677376
2814,93.6124897
2816,94.36639023
2817,113.4186745
2818,113.1397572
2820,113.4648705
2821,81.15297318
2822,94.49907494
2823,104.0429363
2824,93.77254677
2826,94.28003311
2829,93.00904655
2834,94.12096977
2835,79.43175316
2838,94.98550415
2839,111.95158
2840,94.88825417
2841,113.1090851
2842,96.16696167
2846,113.6728096
2848,95.10039139
2849,93.18461227
2850,115.0887642
2851,94.73316193
2853,94.60948563
2854,111.9947033
2858,114.8400497
2861,94.00887871
2864,92.90462494
2865,116.5214634
2866,112.3918304
2867,94.6676178
2868,111.4470539
2870,111.9810295
2877,94.4757843
2878,111.6110153
2880,113.7201366
2882,79.34353065
2883,95.00146675
2884,104.4201279
2885,95.25043106
2887,95.46061707
2888,111.2570915
2889,94.14300156
2890,103.7993507
2891,98.80323219
2892,117.5075397
2893,95.34182739
2898,113.6948872
2899,94.68014526
2900,113.5171165
2901,98.5438633
2909,95.30769539
2910,114.6557541
2911,112.5560913
2913,113.1345234
2914,93.77446365
2918,94.29407883
2919,111.6816616
2920,94.61084557
2921,112.25774
2922,95.67866516
2923,104.115242
2925,112.7537518
2926,94.66961288
2927,111.4987869
2929,113.3774414
2933,94.5383625
2934,113.1714039
2936,113.8435211
2941,104.518425
2942,94.50977707
2943,112.7589512
2945,104.2148018
2950,94.72434235
2951,112.5145206
2953,117.308382
2954,94.49669266
2955,104.4889069
2956,95.04916382
2960,95.5667057
2962,94.2963562
2963,106.7713184
2964,104.2703762
2966,77.50068283
2967,95.46992683
2968,113.5593967
2969,94.79686165
2971,94.73692131
2972,95.33945084
2974,95.23060417
2975,113.424017
2977,120.2570839
2980,112.8699226
2981,102.5940056
2983,94.31797791
2984,105.2410946
2985,117.6150932
2986,104.7125397
2987,95.23140335
2989,94.31945038
2990,112.2477913
2991,94.30892563
2992,79.18365669
2995,103.4324417
2996,103.1072941
3002,114.4209023
3004,111.6810951
3005,117.3227215
3006,95.41956711
3010,94.54853249
3011,104.8802452
3014,95.1122303
3015,94.28434753
3016,93.94975281
3017,113.9039459
3018,93.44148636
3021,104.1943417
3024,104.9550266
3028,94.09112358
3030,94.98221207
3032,94.60966301
3039,93.99011612
3040,106.7063904
3041,96.67898369
3043,93.55918884
3044,113.6419353
3046,112.6089516
3055,94.53582954
3056,113.5427284
3058,94.37684822
3059,111.9336681
3061,117.8596096
3063,104.386549
3066,94.06250572
3067,104.8038826
3068,79.63274384
3069,94.44839859
3072,116.6601486
3073,113.9056511
3074,94.15276909
3077,94.60697174
3082,96.41220474
3084,101.8505535
3085,113.1458721
3088,104.4684696
3091,94.39772606
3092,113.4501572
3093,94.33410072
3094,104.7485504
3096,111.8741837
3097,94.1803875
3098,79.40585327
3102,116.689743
3106,94.24980164
3109,94.2989254
3111,95.02235985
3112,117.2896767
3113,94.03242111
3115,95.68089867
3116,112.3584309
3117,95.41596985
3121,113.7022438
3122,93.18107414
3123,95.6959343
3124,105.4236088
3125,94.5248394
3126,104.0165787
3127,116.7987766
3129,94.57347107
3130,113.9254284
3132,104.4091091
3134,106.1841812
3135,94.86823654
3137,78.54236794
3138,93.83023262
3140,94.24188042
3144,113.6049938
3145,95.7047596
3146,112.358448
3147,95.23564529
3148,104.4267826
3149,105.6647511
3150,113.4379215
3151,93.9451561
3152,94.04334641
3155,95.05586624
3156,114.8312969
3159,94.55732155
3161,95.62896156
3162,105.5232582
3163,94.40276337
3165,103.2515812
3172,95.40860939
3173,113.9301624
3176,95.84242821
3177,105.1180515
3179,114.0868206
3183,93.51655579
3186,94.37494469
3187,104.4658222
3189,111.2627773
3190,95.39189148
3192,117.82761
3193,95.38526154
3194,113.0056725
3197,94.81081581
3198,95.33460808
3200,95.19052505
3201,119.0975761
3202,95.57167625
3204,95.38029861
3205,94.44247627
3206,114.8074169
3208,104.869278
3210,103.7198544
3211,94.35601997
3212,118.0831127
3213,94.13071632
3214,112.768383
3216,104.7975311
3219,94.51935387
3220,113.953619
